"","0","1","2","3","4","5","6"
"1",0,0.99,0,0,0,0.01,0
"2",0.04,0.03,0.01,0.04,0.78,0.05,0.05
"3",0,0.01,0.03,0.03,0.89,0.01,0.03
"4",0,0.99,0.01,0,0,0,0
"5",0,0,0.98,0.01,0,0,0.01
"6",0.05,0,0.7,0.03,0.04,0.09,0.09
"7",0,1,0,0,0,0,0
"8",0.03,0,0.8,0.02,0.06,0.03,0.06
"9",0.04,0,0.02,0,0.04,0.03,0.87
"10",0.1,0.02,0.13,0.08,0.41,0.09,0.17
"11",0.06,0.01,0.79,0.03,0.04,0.01,0.06
"12",0.01,0.04,0.05,0.1,0.66,0.03,0.11
"13",0.02,0,0,0.21,0.01,0.74,0.02
"14",0.02,0.13,0.26,0.17,0.22,0.05,0.15
"15",0.95,0,0.01,0.02,0.01,0,0.01
"16",0,0.02,0,0.84,0.04,0.09,0.01
"17",0.02,0.04,0.03,0.02,0.05,0.83,0.01
"18",0,0,0.05,0.03,0.02,0.04,0.86
"19",0.02,0,0.01,0.01,0.01,0.04,0.91
"20",0.05,0.02,0.37,0.14,0.13,0.05,0.24
"21",0.03,0.01,0.12,0.77,0,0.07,0
"22",0,0.01,0.82,0.11,0.03,0.01,0.02
"23",0,0.01,0,0.86,0.03,0.09,0.01
"24",0,0.93,0.01,0,0.02,0.02,0.02
"25",0.02,0,0,0.95,0,0.03,0
"26",0.02,0.01,0.03,0.74,0,0.19,0.01
"27",0.69,0,0.06,0.03,0.04,0.15,0.03
"28",0,1,0,0,0,0,0
"29",0.92,0,0.01,0.01,0,0.05,0.01
"30",0,0.01,0.01,0.86,0.01,0.11,0
"31",0.02,0.01,0.11,0.77,0.02,0.06,0.01
"32",0.01,0.01,0.83,0.12,0.01,0.01,0.01
"33",0.05,0.03,0.03,0.6,0.08,0.14,0.07
"34",0.02,0,0.04,0.08,0.83,0.02,0.01
"35",0.01,0.93,0,0.03,0.02,0.01,0
"36",0,0,0.02,0,0.92,0.03,0.03
"37",0.03,0.02,0.76,0.06,0.06,0.02,0.05
"38",0.12,0.02,0.07,0.02,0.67,0.06,0.04
"39",0.07,0.03,0.16,0.17,0.08,0.19,0.3
"40",0,0.66,0,0.1,0.15,0.08,0.01
"41",0.25,0,0,0.33,0.01,0.37,0.04
"42",0.04,0,0.14,0.01,0.29,0.03,0.49
"43",0,1,0,0,0,0,0
"44",0,0,0.13,0.02,0.31,0.02,0.52
"45",0.03,0.19,0.42,0.09,0.1,0.12,0.05
"46",0.08,0.05,0.43,0.11,0.22,0.1,0.01
"47",0.01,0.07,0.15,0.09,0.43,0.06,0.19
"48",0.01,0.01,0.01,0.82,0.01,0.13,0.01
"49",0.93,0,0.01,0.02,0,0.02,0.02
"50",0.12,0.02,0.13,0.03,0.58,0.07,0.05
"51",0.05,0.07,0.15,0.12,0.04,0.2,0.37
"52",0,0.97,0.02,0,0,0,0.01
"53",0.09,0.01,0.21,0.12,0.15,0.05,0.37
"54",0.11,0.02,0.18,0.04,0.34,0.09,0.22
"55",0,0.04,0.9,0.06,0,0,0
"56",0.88,0,0.03,0.03,0,0.05,0.01
"57",0.98,0,0,0,0,0.01,0.01
"58",0,0.32,0.23,0.06,0.01,0.1,0.28
"59",0.11,0.02,0.19,0.32,0.07,0.24,0.05
"60",0,0.03,0,0.02,0.05,0.9,0
"61",0.06,0.01,0.09,0.03,0.08,0.57,0.16
"62",0.04,0,0.02,0.06,0.77,0.07,0.04
"63",0.09,0,0.13,0.01,0.6,0.05,0.12
"64",0.04,0.65,0.04,0.1,0.07,0.07,0.03
"65",0.05,0,0.12,0.01,0.75,0.02,0.05
"66",0.01,0.02,0.02,0.03,0.87,0.03,0.02
"67",0,0.01,0.01,0.01,0.95,0.02,0
